Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2019-05-17 09:09:25.000000,0.0,1,0.0,3.599,0.0,0.0,0.0,0.0,,
2019-05-17 09:09:35.000000,10.0,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:09:45.000000,20.001,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:09:55.000000,30.001,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:10:05.000000,40.002,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:10:15.000000,50.002,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:10:25.000000,60.002,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:10:35.000000,70.003,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:10:45.000000,80.003,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:10:55.000000,90.004,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:11:05.000000,100.004,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:11:15.000000,110.004,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:11:25.000000,120.005,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:11:35.000000,130.005,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:11:45.000000,140.006,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:11:55.000000,150.006,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:12:05.000000,160.006,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:12:15.000000,170.007,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:12:25.000000,180.007,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:12:35.000000,190.008,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:12:45.000000,200.008,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:12:55.000000,210.008,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:13:05.000000,220.009,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:13:15.000000,230.009,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:13:25.000000,240.01,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:13:35.000000,250.01,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:13:45.000000,260.01,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:13:55.000000,270.011,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:14:05.000000,280.011,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:14:15.000000,290.012,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:14:25.000000,299.998,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:14:25.000000,300.067,1,0.0,3.598,0.0,0.0,0.0,0.0,,
2019-05-17 09:14:25.000000,300.435,1,1.75,3.66,0.0,0.0,0.0,0.0,,
2019-05-17 09:14:30.000000,305.339,1,1.75,3.67,0.002,0.0,0.009,0.0,,
2019-05-17 09:14:40.000000,315.339,1,1.75,3.679,0.007,0.0,0.027,0.0,,
2019-05-17 09:14:50.000000,325.34,1,1.75,3.684,0.012,0.0,0.045,0.0,,
2019-05-17 09:15:00.000000,335.34,1,1.75,3.689,0.017,0.0,0.063,0.0,,
2019-05-17 09:15:10.000000,345.34,1,1.75,3.692,0.022,0.0,0.081,0.0,,
2019-05-17 09:15:20.000000,355.341,1,1.75,3.695,0.027,0.0,0.099,0.0,,
2019-05-17 09:15:30.000000,365.341,1,1.75,3.698,0.032,0.0,0.117,0.0,,
2019-05-17 09:15:40.000000,375.342,1,1.75,3.7,0.037,0.0,0.135,0.0,,
2019-05-17 09:15:50.000000,385.347,1,1.75,3.701,0.041,0.0,0.153,0.0,,
2019-05-17 09:16:00.000000,395.347,1,1.75,3.703,0.046,0.0,0.171,0.0,,
2019-05-17 09:16:10.000000,405.347,1,1.75,3.705,0.051,0.0,0.189,0.0,,
2019-05-17 09:16:20.000000,415.348,1,1.75,3.706,0.056,0.0,0.207,0.0,,
2019-05-17 09:16:30.000000,425.348,1,1.75,3.708,0.061,0.0,0.225,0.0,,
2019-05-17 09:16:40.000000,435.349,1,1.75,3.709,0.066,0.0,0.243,0.0,,
2019-05-17 09:16:50.000000,445.354,1,1.75,3.71,0.071,0.0,0.261,0.0,,
2019-05-17 09:17:00.000000,455.354,1,1.75,3.711,0.075,0.0,0.279,0.0,,
2019-05-17 09:17:10.000000,465.354,1,1.75,3.713,0.08,0.0,0.297,0.0,,
2019-05-17 09:17:20.000000,475.355,1,1.75,3.714,0.085,0.0,0.315,0.0,,
2019-05-17 09:17:30.000000,485.355,1,1.75,3.715,0.09,0.0,0.333,0.0,,
2019-05-17 09:17:40.000000,495.356,1,1.75,3.716,0.095,0.0,0.351,0.0,,
2019-05-17 09:17:50.000000,505.356,1,1.75,3.717,0.1,0.0,0.369,0.0,,
2019-05-17 09:18:00.000000,515.356,1,1.75,3.719,0.105,0.0,0.387,0.0,,
2019-05-17 09:18:10.000000,525.357,1,1.75,3.72,0.109,0.0,0.405,0.0,,
2019-05-17 09:18:20.000000,535.357,1,1.75,3.721,0.114,0.0,0.423,0.0,,
2019-05-17 09:18:30.000000,545.358,1,1.75,3.722,0.119,0.0,0.441,0.0,,
2019-05-17 09:18:40.000000,555.358,1,1.75,3.723,0.124,0.0,0.459,0.0,,
2019-05-17 09:18:50.000000,565.358,1,1.75,3.724,0.129,0.0,0.478,0.0,,
2019-05-17 09:19:00.000000,575.359,1,1.75,3.725,0.134,0.0,0.496,0.0,,
2019-05-17 09:19:10.000000,585.364,1,1.75,3.726,0.139,0.0,0.514,0.0,,
2019-05-17 09:19:20.000000,595.364,1,1.75,3.727,0.143,0.0,0.532,0.0,,
2019-05-17 09:19:30.000000,605.365,1,1.75,3.728,0.148,0.0,0.55,0.0,,
2019-05-17 09:19:40.000000,615.365,1,1.75,3.729,0.153,0.0,0.568,0.0,,
2019-05-17 09:19:50.000000,625.365,1,1.75,3.73,0.158,0.0,0.586,0.0,,
2019-05-17 09:20:00.000000,635.366,1,1.75,3.731,0.163,0.0,0.604,0.0,,
2019-05-17 09:20:10.000000,645.366,1,1.75,3.732,0.168,0.0,0.623,0.0,,
2019-05-17 09:20:20.000000,655.367,1,1.75,3.733,0.173,0.0,0.641,0.0,,
2019-05-17 09:20:30.000000,665.367,1,1.75,3.734,0.177,0.0,0.659,0.0,,
2019-05-17 09:20:40.000000,675.367,1,1.75,3.735,0.182,0.0,0.677,0.0,,
2019-05-17 09:20:50.000000,685.368,1,1.75,3.736,0.187,0.0,0.695,0.0,,
2019-05-17 09:21:00.000000,695.368,1,1.75,3.737,0.192,0.0,0.713,0.0,,
2019-05-17 09:21:10.000000,705.369,1,1.75,3.738,0.197,0.0,0.731,0.0,,
